================================================================================
AEGIS EVACUATION GRAPH 2D ADJACENCY MATRIX [TEST] (Saved: Wed Aug 26 08:31:44 2026)
Weights represent distance; -1 represents inaccessible / no connection
================================================================================

NODE            NODE-1    NODE-2    NODE-3    NODE-4    NODE-5    EXIT-1    EXIT-2    EXIT-3    JUNC-1
------------------------------------------------------------------------------------------------------
NODE-1             0.0     215.0        -1        -1        -1     232.0        -1        -1        -1
NODE-2           215.0       0.0        -1        -1        -1        -1        -1        -1     195.0
NODE-3              -1        -1       0.0        -1        -1        -1     218.0        -1     190.0
NODE-4              -1        -1        -1       0.0        -1        -1        -1     202.0     161.0
NODE-5              -1        -1        -1        -1       0.0        -1        -1        -1     184.0
EXIT-1           232.0        -1        -1        -1        -1       0.0        -1        -1        -1
EXIT-2              -1        -1     218.0        -1        -1        -1       0.0        -1        -1
EXIT-3              -1        -1        -1     202.0        -1        -1        -1       0.0        -1
JUNC-1              -1     195.0     190.0     161.0     184.0        -1        -1        -1       0.0
